"346","40.9749","-73.7036","40.975","-73.7029","1696","New England Thruway","2"
"347","40.723","-75.2957","40.7214","-75.2937","1464","Easton-Nazareth Highway","2"
"348","40.6351","-74.2354","40.6379","-74.2333","1406","East Edgar Road","2"
"349","41.0283","-74.244","41.0283","-74.244","1689","Interstate 287","2"
"350","40.5773","-75.7951","40.5765","-75.7769","1316","Interstate 78","2"
"351","40.5775","-75.8914","40.5753","-75.8644","1315","Interstate 78","2"
"352","40.64","-74.2304","40.64","-74.2304","1406","Interstate 278","2"
"353","39.3055","-76.8896","39.3055","-76.8869","238","Interstate 70","2"
"354","40.0182","-75.7047",NULL,NULL,"820","Exton Bypass","1"
"355","40.1065","-75.3194","40.1065","-75.3194","967","Conshohocken Road","2"
"356","40.0996","-75.3174","40.0996","-75.3174","896","Conshohocken Road","2"
"357","40.0084","-75.7436",NULL,NULL,"820","Coatesville Downingtown B","1"
"358","40.0064","-75.787",NULL,NULL,"819","Coatesville Downingtown B","1"
"359","40.2045","-74.7608","40.2045","-74.7608","1044","John Fitch Way","2"
"360","39.9473","-74.9612","39.9473","-74.9612","829","Nixon Drive","2"
"361","40.0093","-75.7033","40.0093","-75.7033","820","Wallace Avenue","2"
"362","40.11","-75.8101","40.11","-75.8101","961","Wallace Avenue","2"
"363","40.11","-75.8101","40.11","-75.8101","961","Creek Road","2"
"364","40.0093","-75.7033","40.0093","-75.7033","820","Creek Road","2"
"365","40.0084","-75.7436",NULL,NULL,"820","Coatesville Downingtown B","1"
"366","40.0064","-75.787",NULL,NULL,"819","Coatesville Downingtown B","1"
"367","40.224","-75.4104","40.2286","-75.4057","1037","Bridge Road","2"
"368","40.2768","-74.8282",NULL,NULL,"1115","Bear Tavern Road","1"
"369","40.2746","-74.8309",NULL,NULL,"1044","Bear Tavern Road","1"
"370","40.3722","-74.5885",NULL,NULL,"1188","U.S. 1","1"
"371","39.8594","-75.0761","39.8602","-75.0712","757","New Jersey Turnpike","2"
"372","40.0763","-75.1591","40.0763","-75.1591","898","Ogontz Avenue","2"
"373","40.5398","-74.3387",NULL,NULL,"1333","County Road 660","1"
"374","39.9846","-74.2119","39.9907","-74.2097","838","Garden State Parkway","2"
"375","41.0622","-75.3368",NULL,NULL,"1748","Z. H. Confair Memorial Hi","1"
"376","41.054","-75.3185",NULL,NULL,"1748","Z. H. Confair Memorial Hi","1"
"377","40.7427","-74.0866",NULL,NULL,"1478","Newark-Jersey City Turnpi","1"
"378","40.742","-74.084",NULL,NULL,"1478","Newark-Jersey City Turnpi","1"
"379","39.5309","-76.1816",NULL,NULL,"460","John F Kennedy Memorial H","1"
"380","39.5204","-76.1992",NULL,NULL,"459","John F Kennedy Memorial H","1"
"381","41.0755","-73.9204",NULL,NULL,"1764","Governor Thomas E. Dewey ","1"
"382","41.0701","-73.9004",NULL,NULL,"1764","Governor Thomas E. Dewey ","1"
"383","39.5309","-76.1816",NULL,NULL,"460","John F Kennedy Memorial H","1"
"384","39.5204","-76.1992",NULL,NULL,"459","John F Kennedy Memorial H","1"
"385","40.8603","-74.3678","40.8605","-74.3644","1546","Route 46","2"
"386","40.7079","-74.1935","40.708","-74.1893","1477","U.S. 22","2"
"387","39.5309","-76.1816",NULL,NULL,"460","John F Kennedy Memorial H","1"
"388","39.5204","-76.1992",NULL,NULL,"459","John F Kennedy Memorial H","1"
"389","40.7558","-73.1111","40.7558","-73.1111","1490","Sunrise Highway","2"
"390","40.7476","-73.168",NULL,NULL,"1489","Sunrise Highway","1"
"391","39.1333","-76.5789","39.1318","-76.5715","100","Mountain Road","2"
"392","39.2093","-76.6499","39.21","-76.649","170","North Camp Meade Road","2"
"393","40.5622","-74.523","40.5603","-74.5229","1331","River Road","2"
"394","40.5622","-74.523","40.5603","-74.5229","1331","Lincoln Boulevard","2"
"395","39.1454","-76.7535",NULL,NULL,"98","Baltimore-Washington Park","1"
"396","39.1375","-76.7571",NULL,NULL,"98","Baltimore-Washington Park","1"
"397","39.1454","-76.7535",NULL,NULL,"98","Baltimore-Washington Park","1"
"398","39.1375","-76.7571",NULL,NULL,"98","Baltimore-Washington Park","1"
"399","39.5131","-76.9752","39.5131","-76.9752","450","Sykesville Road","2"
"400","39.5011","-76.974","39.5011","-76.974","379","Sykesville Road","2"
"401","40.2818","-76.8199","40.2793","-76.8191","1091","Capital Beltway","2"
"402","40.8154","-73.8366",NULL,NULL,"1552","Hutchinson River Expressw","1"
"403","40.815","-73.8367",NULL,NULL,"1552","Hutchinson River Expressw","1"
"404","39.1925","-76.7713","39.1936","-76.7628","169","Interstate 95","2"
"405","39.3036","-75.6047","39.3026","-75.6038","253","North Dupont Boulevard","2"
"406","40.8141","-73.8363","40.8107","-73.8352","1552","Bronx-Whitestone Bridge","2"
"407","40.8131","-73.8362",NULL,NULL,"1552","Hutchinson River Expressw","1"
"408","40.8144","-73.8363",NULL,NULL,"1552","Hutchinson River Expressw","1"
"409","40.9214","-74.8021",NULL,NULL,"1612","Christopher Columbus High","1"
"410","40.9046","-74.7233",NULL,NULL,"1613","Christopher Columbus High","1"
"411","40.9234","-74.7947",NULL,NULL,"1612","Christopher Columbus High","1"
"412","40.9046","-74.7233",NULL,NULL,"1613","Christopher Columbus High","1"
"413","40.9599","-73.7406","40.9599","-73.7406","1695","New England Thruway","2"
"414","39.402","-75.8683","39.4069","-75.8664","321","Augustine Herman Highway","2"
"415","39.511","-75.8281","39.5215","-75.8178","464","Augustine Herman Highway","2"
"416","40.7992","-73.4924","40.7994","-73.4899","1556","Long Island Expressway","2"
"417","39.5468","-74.7336","39.5468","-74.7336","477","Atlantic City Expressway","2"
"418","39.6153","-74.8303","39.6153","-74.8303","547","Atlantic City Expressway","2"
"419","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"420","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"421","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"422","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"423","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"424","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"425","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"426","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"427","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"428","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"429","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"430","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"431","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"432","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"433","40.4506","-74.3978","40.4506","-74.3978","1262","New Jersey 18","2"
"434","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"435","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"436","40.8707","-73.881","40.8707","-73.881","1623","Bronx Victory Memorial","2"
"437","40.8692","-73.8804","40.8692","-73.8804","1552","Bronx Victory Memorial","2"
"438","40.2042","-76.1182","40.2072","-76.1135","1028","U.S. 222","2"
"439","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"440","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"441","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"442","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"443","41.5197","-74.0273","41.5195","-74.0177","2118","Interstate 84","2"
"444","40.9525","-76.8512","40.9532","-76.8509","1588","Susquehanna Trail","2"
"445","41.0453","-76.8418","41.0453","-76.8416","1730","Susquehanna Trail","2"
"446","40.5326","-74.7784","40.5326","-74.7784","1328","Route 202","2"
"447","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"448","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"449","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"450","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"451","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"452","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"453","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"454","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"455","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"456","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"457","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"458","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"459","39.4536","-76.3163",NULL,NULL,"387","John F Kennedy Memorial H","1"
"460","39.4656","-76.2882",NULL,NULL,"387","John F Kennedy Memorial H","1"
"461","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"462","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"463","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"464","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"465","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"466","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"467","40.8612","-73.8281","40.8595","-73.8271","1552","New England Thruway","2"
"468","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"469","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"470","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"471","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"472","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"473","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"474","40.5249","-74.2469","40.5249","-74.2468","1263","Outerbridge Crossing","2"
"475","40.9912","-73.677",NULL,NULL,"1696","Cross Westchester Express","1"
"476","40.9898","-73.6757",NULL,NULL,"1696","Cross Westchester Express","1"
"477","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"478","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"479","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"480","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"481","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"482","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"483","39.5881","-76.0733",NULL,NULL,"461","John F Kennedy Memorial H","1"
"484","39.5887","-76.0724",NULL,NULL,"461","John F Kennedy Memorial H","1"
"485","39.506","-76.4025","39.4985","-76.3978","386","Fallston Road","2"
"486","41.5838","-73.9084","41.5869","-73.9079","2190","U.S. 9","2"
"487","39.506","-76.4025","39.4985","-76.3978","386","Harford Road","2"
"488","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"489","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"490","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"491","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"492","40.7058","-73.4557","40.7073","-73.4256","1486","Southern State Parkway","2"
"493","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"494","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"495","40.8441","-73.8975","40.8435","-73.8928","1552","Crotona Avenue","2"
"496","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"497","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"498","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"499","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"500","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"501","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"502","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"503","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"504","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"505","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"506","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"507","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"508","40.8452","-73.9138","40.8452","-73.9119","1551","Cross Bronx Expressway","2"
"509","40.6473","-74.5252",NULL,NULL,"1402","Phillipsburgâ€“Newark Exp","1"
"510","40.6525","-74.4505",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"511","40.2075","-74.7643","40.2075","-74.7643","1044","New Jersey 29","2"
"512","40.6527","-74.4508",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"513","40.6474","-74.527",NULL,NULL,"1402","Phillipsburgâ€“Newark Exp","1"
"514","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"515","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"516","40.6473","-74.5252",NULL,NULL,"1402","Phillipsburgâ€“Newark Exp","1"
"517","40.6525","-74.4505",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"518","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"519","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"520","40.7274","-74.3456","40.7253","-74.343","1475","New Jersey 24","2"
"521","40.7135","-73.3484","40.7141","-73.3338","1487","Sunrise Highway","2"
"522","40.6512","-74.4582",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"523","40.6525","-74.4505",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"524","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"525","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"526","39.4068","-75.1073","39.4058","-75.1017","330","West Main Street","2"
"527","40.6512","-74.4582",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"528","40.6525","-74.4505",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"529","39.4423","-76.3435",NULL,NULL,"387","John F Kennedy Memorial H","1"
"530","39.4422","-76.3561",NULL,NULL,"387","John F Kennedy Memorial H","1"
"531","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"532","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"533","40.6512","-74.4582",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"534","40.6525","-74.4505",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"535","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"536","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"537","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"538","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"539","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"540","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"541","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"542","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"543","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"544","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"545","40.7483","-75.6117","40.7483","-75.6117","1460","West Franklin Street","2"
"546","40.691","-75.6085","40.691","-75.6085","1389","West Franklin Street","2"
"547","40.7483","-75.6117","40.7483","-75.6117","1460","Pennsylvania 329","2"
"548","40.9241","-74.9561",NULL,NULL,"1610","Christopher Columbus High","1"
"549","40.9292","-75.0949",NULL,NULL,"1608","Christopher Columbus High","1"
"550","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"551","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"552","40.9241","-74.9561",NULL,NULL,"1610","Christopher Columbus High","1"
"553","40.9292","-75.0949",NULL,NULL,"1608","Christopher Columbus High","1"
"554","41.3013","-74.1338",NULL,NULL,"1975","Governor Thomas E. Dewey ","1"
"555","41.3162","-74.1157",NULL,NULL,"1975","Governor Thomas E. Dewey ","1"
"556","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"557","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"558","41.1346","-74.1681",NULL,NULL,"1832","Governor Thomas E. Dewey ","1"
"559","41.3142","-74.1176",NULL,NULL,"1975","Governor Thomas E. Dewey ","1"
"560","40.9274","-75.0848",NULL,NULL,"1609","Christopher Columbus High","1"
"561","40.9292","-75.0949",NULL,NULL,"1608","Christopher Columbus High","1"
"562","41.3013","-74.1338",NULL,NULL,"1975","Governor Thomas E. Dewey ","1"
"563","41.3162","-74.1157",NULL,NULL,"1975","Governor Thomas E. Dewey ","1"
"564","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"565","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"566","41.1346","-74.1681",NULL,NULL,"1832","Governor Thomas E. Dewey ","1"
"567","41.3142","-74.1176",NULL,NULL,"1975","Governor Thomas E. Dewey ","1"
"568","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"569","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"570","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"571","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"572","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"573","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"574","40.8889","-73.8895","40.8899","-73.8872","1623","Major Deegan Expressway","2"
"575","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"576","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"577","41.4773","-73.6508","41.4715","-73.6469","2122","Interstate 84","2"
"578","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"579","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"580","40.8063","-73.2399","40.8086","-73.2218","1559","Long Island Expressway","2"
"581","41.17","-73.8391",NULL,NULL,"1836","Briarcliff-Peekskill Park","1"
"582","41.1663","-73.8382",NULL,NULL,"1836","Briarcliff-Peekskill Park","1"
"583","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"584","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"585","42.1745","-73.8572","42.1774","-73.8537","2688","New York 9G","2"
"586","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"587","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
